qid,can_a,can_b,winner
1,minimax-abab6.5-chat,gpt-4-turbo-2024-04-09,A
1,deepseek-ai/deepseek-llm-67b-chat,mistral-large-2402,A
1,claude-3-haiku-20240307,command-r-plus,B
31,meta-llama/Llama-3-70b-chat-hf,gpt-4-turbo-2024-04-09,A
31,claude-3-haiku-20240307,gpt-4-turbo-2024-04-09,A
31,meta-llama/Llama-3-70b-chat-hf,gpt-4o-2024-05-13,A
61,command-r-plus,gpt-4o-2024-05-13,A
61,reka-core-20240501,minimax-abab6.5-chat,A
61,claude-3-haiku-20240307,SenseChat-5,A
91,SenseChat-5,gpt-4-turbo-2024-04-09,A
91,deepseek-ai/deepseek-llm-67b-chat,mistralai/Mixtral-8x7B-Instruct-v0.1,tie
91,glm-4,gpt-4o-2024-05-13,B
121,minimax-abab6.5-chat,meta-llama/Llama-3-70b-chat-hf,B
121,glm-4,meta-llama/Llama-3-70b-chat-hf,A
121,Qwen/Qwen1.5-72B-Chat,claude-3-haiku-20240307,A
151,meta-llama/Llama-3-70b-chat-hf,gpt-4o-2024-05-13,B
151,wenxin-4,gpt-35-turbo-0125,A
151,deepseek-ai/deepseek-llm-67b-chat,zero-one-ai/Yi-34B-Chat,B
181,wenxin-4,gpt-35-turbo-0125,A
181,deepseek-ai/deepseek-llm-67b-chat,mistral-large-2402,A
181,reka-core-20240501,meta-llama/Llama-3-70b-chat-hf,A
211,glm-4,gpt-4-turbo-2024-04-09,A
211,SenseChat-5,Qwen/Qwen1.5-72B-Chat,A
211,claude-3-haiku-20240307,gpt-4-turbo-2024-04-09,A
